_id,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
j7XNzLJaxF5Cnj9Q7,simple,false,2020-05-21T16:26:42Z,,cancelled,,GKmvNXk8nbZsLgkb5,2020-05-21T16:01:12Z,
jgBSPXudntYj9eawA,simple,true,2020-05-21T18:52:22Z,,cancelled,,cmA2Rpum5qcFAsSGY,2020-05-21T18:48:32Z,
xAbYrY4n9vFp8BT2L,simple,true,2020-05-21T18:58:18Z,2020-05-21T19:06:34Z,finished,,EvdsmE8irpAKRo6FP,2020-05-21T18:57:52Z,
SuZ5Zz4QHTh7iPNNy,simple,false,2020-05-21T19:08:56Z,,cancelled,,PqCPwwwMsQkcyLvfc,2020-05-21T19:08:41Z,
aSX3bKq6dmSArr6hY,simple,true,2020-05-21T19:11:58Z,2020-05-21T19:20:12Z,finished,,trYrGxgqWJ48c6ywK,2020-05-21T19:11:42Z,
RxjypWey3vPnFw2mL,simple,true,2020-05-21T19:21:53Z,2020-05-21T19:29:59Z,finished,,Nii7z2Fn3CZvhCWFZ,2020-05-21T19:21:49Z,
yHGdLzCG5TzawqSRu,simple,true,2020-05-21T20:06:29Z,2020-05-21T20:08:41Z,finished,,pw7gRAmmbBaTGRfXi,2020-05-21T20:04:20Z,
cH3iszHykxwJoCwiK,simple,true,2020-05-21T20:31:13Z,2020-05-21T20:39:15Z,finished,,Ahq5W7cXpb9Xw8BD9,2020-05-21T20:30:57Z,
Co4nBYa8iMWJQmFTo,simple,true,2020-05-21T20:31:16Z,2020-05-21T20:39:17Z,finished,,eho7BzdDSafKo3sXz,2020-05-21T20:31:10Z,
iZZPrZDyKoJDAY26a,complete,true,2020-05-21T20:39:34Z,2020-05-21T20:47:36Z,finished,,"sXDjHxgq7fH6XtWnz,Wiqqr6wSwJWggM6ZP",2020-05-21T20:38:50Z,
kNRuRZkbFDmY2KASN,complete,true,2020-05-21T20:39:36Z,2020-05-21T20:47:38Z,finished,,"Tc5xw26Cvf3f4EPsf,5ncoZ2Eogf689Txsb",2020-05-21T20:39:08Z,
9fLizcHy9CAttZA8z,simple,true,2020-05-22T17:51:26Z,2020-05-22T17:59:27Z,finished,,8J6STtywrL8CJtMsk,2020-05-22T17:51:23Z,
