_id,name,value,factorTypeId,createdAt
5hZnGa6ennFfNkmpw,TestPlayers,4,7uZBw6vyNqy3vALev,2020-05-21T16:00:11Z
eCH6ZXMCFG39bJBMN,playOneMin,1,rAStga2ro7nbn4ncr,2020-05-21T16:00:11Z
twsEzoZZrWpEm4mBG,play8Min,8,rAStga2ro7nbn4ncr,2020-05-21T16:00:11Z
kzbdnhhmqnGLWea5z,fortyBots,40,FvRhhvoCvNnpxeBDW,2020-05-21T16:00:11Z
dgCiyMitaQLQjNpjS,thirtynineBots,39,FvRhhvoCvNnpxeBDW,2020-05-21T16:00:11Z
76FzxnDtTxwNpk6ZE,noBots,0,FvRhhvoCvNnpxeBDW,2020-05-21T16:00:11Z
92HFKqEwHtppDC8ch,run_40_player,40,7uZBw6vyNqy3vALev,2020-05-21T16:00:11Z
zYx6JNBXGTNu6e2i6,exp_design6_matched_bots_20200521_115420,exp_design6_matched_bots_20200521_115420.json,QBdtYtGTdvanKFfKK,2020-05-21T16:00:11Z
gBrXH7fLCHFePcii5,panel_0_matched_pair_exp_design6_matched_bots_20200521_115420,panel_0_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
iGTb8pRbxfRDviwxk,panel_0_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_0_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
wjadBFFcMoyzdQtnW,panel_1_matched_pair_exp_design6_matched_bots_20200521_115420,panel_1_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
NyShwwMkTcnYACaQj,panel_1_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_1_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
pb7aD8RtfQXiyNApd,panel_2_matched_pair_exp_design6_matched_bots_20200521_115420,panel_2_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
nc7JuijXHtJTyfKPr,panel_2_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_2_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
xNkaQww4gwuHnFHME,panel_3_matched_pair_exp_design6_matched_bots_20200521_115420,panel_3_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
tfgvnC8u7eNpot3TB,panel_3_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_3_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
z6A89o9Bnw5Eg2gAg,panel_4_matched_pair_exp_design6_matched_bots_20200521_115420,panel_4_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
oKve7rpgvRPJ4jyJj,panel_4_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_4_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
jQFh5a4yR3DBPYHLJ,panel_5_matched_pair_exp_design6_matched_bots_20200521_115420,panel_5_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
wzArgMzBHu4vDaZyT,panel_5_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_5_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
TrgcjWw6yN7Zj6CCk,panel_6_matched_pair_exp_design6_matched_bots_20200521_115420,panel_6_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
7RfPYF2rKmfr5krGL,panel_6_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_6_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
f6eicrYDYPD5eGpin,panel_7_matched_pair_exp_design6_matched_bots_20200521_115420,panel_7_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
MynHCwtuMepNTDcii,panel_7_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_7_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
ugKBFpWDMTjCa4bHW,panel_8_matched_pair_exp_design6_matched_bots_20200521_115420,panel_8_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:11Z
drWhkGLwHS9YRoBBr,panel_8_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_8_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:12Z
Ma9spr5t7hxc6u5Aj,panel_9_matched_pair_exp_design6_matched_bots_20200521_115420,panel_9_matched_pair_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:12Z
mZ5uAj7H9sJKf79f6,panel_9_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,panel_9_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,pfjEhRtLZFzdz4nv9,2020-05-21T16:00:12Z
