_id,id,urlParams,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,retiredAt,retiredReason,createdAt,data.index,data.position,data.alterIDs,data.log,data.activity,data.notebookOrder,data.notebooks,data.initialState,data.caseMade,data.individualBonus,data.teamBonus,data.totalPay,data.survey
wuRAkyctbAAyDBbE4,oXvfJmPq5u45Wbnfx,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
o3KEoCT3kRSLNpE9q,t3LggSvvwTr56q8WK,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
RHjPCcnxhqLWPv2r6,47NtRZpjvmrHwHptA,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
dPw8z7MxMr72HuKyv,ttSRibftoebmXJMpY,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
fBZgZ5MqMmPLZ2XqJ,sXXv9tBAiXjraSwAf,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
9Xno2ftofRzTgNcpw,TpPBy8oJBh8bMpjnx,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
v6nahzAkGe82gzLdW,DYWxLACwsSaWnTHij,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
Gg2oRPJsDkYXYzgd6,JA6LN2BtejSytLhY7,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
BgFf3LJ7tA32vYs8S,KLjfhqCuCSaftrPqq,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
iEfxNypWR2fdcxn7T,bK8kTijkTNfMhrtpK,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
wgNDufKfXCamG4WK4,swoeaHPofnhSeBfdS,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
Zhkh9xm4XLZinww8T,DCMgawjRRXpEKi4yr,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
5ADRssCz5oNyn3bZa,piWE6HwR5cCKNtzvQ,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
