_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt
gxqziJrfsMJhpjqS7,0,response,Response,2020-05-21T18:57:53Z,480,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
ZQi6zidiaKE3nJofd,0,response,Response,2020-05-21T18:58:33Z,480,7fEnozySArsg8aiNT,EvdsmE8irpAKRo6FP,2020-05-21T18:58:25Z
ZGJqP4TAzCyfdun3u,0,response,Response,2020-05-21T19:12:12Z,480,RxAKfzMXXcG565mzN,trYrGxgqWJ48c6ywK,2020-05-21T19:12:12Z
47hzDMF5AN37QNrWz,0,response,Response,2020-05-21T19:21:58Z,480,GAvnz6JrG5beCLRhC,Nii7z2Fn3CZvhCWFZ,2020-05-21T19:21:58Z
CeNkzPey3KQQfY6es,0,response,Response,2020-05-21T20:07:40Z,60,9DcTnYqtkBjKopeN7,pw7gRAmmbBaTGRfXi,2020-05-21T20:07:40Z
49vY7QfPGc6QyYcz4,0,response,Response,2020-05-21T20:31:14Z,480,4YCnFb6LK8oBR6wQ9,Ahq5W7cXpb9Xw8BD9,2020-05-21T20:31:14Z
JJBJcNY8JskB3TQFQ,0,response,Response,2020-05-21T20:31:16Z,480,pphpWaLrZEGMWSyn6,eho7BzdDSafKo3sXz,2020-05-21T20:31:16Z
aoLCWFsN7zqFEPrjs,0,response,Response,2020-05-21T20:39:34Z,480,zQLjXu2hxfuZ55hYb,Wiqqr6wSwJWggM6ZP,2020-05-21T20:39:34Z
3orCFStL4BigLMdk5,0,response,Response,2020-05-21T20:39:35Z,480,WNyMznumCFnKCceGi,sXDjHxgq7fH6XtWnz,2020-05-21T20:39:34Z
tdd4YTfEyeSCa9Hxx,0,response,Response,2020-05-21T20:39:37Z,480,cqGhyfFQPp2QDiGT4,5ncoZ2Eogf689Txsb,2020-05-21T20:39:37Z
hbsoKufffT3aikCAN,0,response,Response,2020-05-21T20:39:37Z,480,85udeXKiBbmyKkq5s,Tc5xw26Cvf3f4EPsf,2020-05-21T20:39:37Z
ShJZotQ6two5uLjBq,0,response,Response,2020-05-22T17:51:27Z,480,b2296WYFzo8X7qERi,8J6STtywrL8CJtMsk,2020-05-22T17:51:26Z
AgHXTyPDgMLsQ3jdM,0,response,Response,2020-05-22T17:51:59Z,480,PXxHe6s8FceenLir3,yAJq5J4SZTQkNbJvM,2020-05-22T17:51:58Z
MTKX6y5HWKw3Rxxb5,0,response,Response,2020-05-22T18:16:36Z,480,nEPNt34AK2Fzb288q,hpFqJAyrjNQnxAZc4,2020-05-22T18:16:35Z
NtCY8gzN9FF6vxiLu,0,response,Response,2020-05-22T18:26:33Z,480,8ukPRAPwJ85Lyi7xX,L6Z8SsfzbbRr9RRJZ,2020-05-22T18:26:32Z
hpff8NB28dPqjdxQE,0,response,Response,2020-05-22T18:26:33Z,480,YHhN3TsP6cPnmh8S9,fxZaCrrdBikFJSuNy,2020-05-22T18:26:33Z
ydrEZ7dDLL3T33DbM,0,response,Response,2020-05-22T18:26:54Z,480,TrszEvoPo6HSS374r,9nnXFxLnCdvsqB8Dr,2020-05-22T18:26:53Z
