_id,name,factorIds,createdAt,archivedAt
Kr9DCpc8DqAPupJgb,panel_0_matched_pair_exp_design6_matched_bots_20200521_115420,"gBrXH7fLCHFePcii5,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:13Z,
Xr9vmCu6nuZHjwsib,panel_0_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"gBrXH7fLCHFePcii5,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
6HJzAWz7AneGa5Mm6,panel_0_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"iGTb8pRbxfRDviwxk,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:14Z,
4qNjyPJELXQfrtDz4,panel_0_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"iGTb8pRbxfRDviwxk,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
AexBCnt6CyjLzExJH,panel_1_matched_pair_exp_design6_matched_bots_20200521_115420,"wjadBFFcMoyzdQtnW,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:14Z,
cnuGo9XSzwRb6xQmL,panel_1_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"wjadBFFcMoyzdQtnW,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
ghMBFFrr2jTGHNfTK,panel_1_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"NyShwwMkTcnYACaQj,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:14Z,
igsJasEPhJgzL2pjo,panel_1_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"NyShwwMkTcnYACaQj,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
hDn4XAaJEuf7TQ7XZ,panel_2_matched_pair_exp_design6_matched_bots_20200521_115420,"pb7aD8RtfQXiyNApd,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:14Z,
AmKrxSndB5rCGrY5c,panel_2_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"pb7aD8RtfQXiyNApd,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
HLmPn2gPgznLCbWFg,panel_2_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"nc7JuijXHtJTyfKPr,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:14Z,
LKpJgCPingnfgJ7Q3,panel_2_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"nc7JuijXHtJTyfKPr,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
ASzsB3Z6KHhFpdiRZ,panel_3_matched_pair_exp_design6_matched_bots_20200521_115420,"xNkaQww4gwuHnFHME,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:14Z,
T6BhzQMiZfu7Nxpug,panel_3_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"xNkaQww4gwuHnFHME,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
SssuWhFNpWLqhXmeg,panel_3_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"tfgvnC8u7eNpot3TB,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:14Z,
Wxn5cgWu5TwssGxtb,panel_3_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"tfgvnC8u7eNpot3TB,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
4AkfZpKnJ4nguBfSb,panel_4_matched_pair_exp_design6_matched_bots_20200521_115420,"z6A89o9Bnw5Eg2gAg,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:14Z,
wyqegKojnrkFJY9nw,panel_4_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"z6A89o9Bnw5Eg2gAg,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
B9icyq45SgizpdXHs,panel_4_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"oKve7rpgvRPJ4jyJj,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:14Z,
sit4Sf9etWyAxW4CR,panel_4_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"oKve7rpgvRPJ4jyJj,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
AvmJTENQdjba853ve,panel_5_matched_pair_exp_design6_matched_bots_20200521_115420,"jQFh5a4yR3DBPYHLJ,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:14Z,
Z5qRgPxqmoWoGWzTX,panel_5_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"jQFh5a4yR3DBPYHLJ,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
M2ec6bQizhKAPE8Hm,panel_5_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"wzArgMzBHu4vDaZyT,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:14Z,
SLzG7mdYhkAKXjHKb,panel_5_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"wzArgMzBHu4vDaZyT,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
iC3kAL2wjjDn8yehk,panel_6_matched_pair_exp_design6_matched_bots_20200521_115420,"TrgcjWw6yN7Zj6CCk,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:14Z,
FcReyi2caZr44Qtxz,panel_6_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"TrgcjWw6yN7Zj6CCk,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
AqSZXjhXvT3qT9YRi,panel_6_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"7RfPYF2rKmfr5krGL,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:14Z,
nAzFX22meBHLKezdb,panel_6_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"7RfPYF2rKmfr5krGL,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:14Z,
EihQuH2YR9wJH7syP,panel_7_matched_pair_exp_design6_matched_bots_20200521_115420,"f6eicrYDYPD5eGpin,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:14Z,
p6caYeiMk5ZRakJgp,panel_7_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"f6eicrYDYPD5eGpin,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:15Z,
fDuSnJdjBBxgFLub9,panel_7_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"MynHCwtuMepNTDcii,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:15Z,
qnNaTdF2ruJacY2Do,panel_7_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"MynHCwtuMepNTDcii,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:15Z,
6TrETzEs622T9uLfQ,panel_8_matched_pair_exp_design6_matched_bots_20200521_115420,"ugKBFpWDMTjCa4bHW,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:15Z,
SLr8CBkmeGevtEGsu,panel_8_matched_pair_exp_design6_matched_bots_20200521_115420_allBots,"ugKBFpWDMTjCa4bHW,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:15Z,
u5eJiHLBApMqEjMM2,panel_8_matched_pair_caveman_exp_design6_matched_bots_20200521_115420,"drWhkGLwHS9YRoBBr,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6",2020-05-21T16:00:15Z,
uGP2ZyGZm8r9Gcy4A,panel_8_matched_pair_caveman_exp_design6_matched_bots_20200521_115420_allBots,"drWhkGLwHS9YRoBBr,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,kzbdnhhmqnGLWea5z",2020-05-21T16:00:15Z,
kCGg9NLB83DPt9Pmh,panel_9_matched_pair_exp_design6_matched_bots_20200521_115420,"Ma9spr5t7hxc6u5Aj,twsEzoZZrWpEm4mBG,92HFKqEwHtppDC8ch,zYx6JNBXGTNu6e2i6,76FzxnDtTxwNpk6ZE",2020-05-21T16:00:15Z,
